b_num,name,ticker,capiq_id,sic_code
B135447,3M Company (NYSE:MMM),NYSE:MMM,IQ289194,2670
B139017,A. O. Smith Corporation (NYSE:AOS),NYSE:AOS,IQ997111,3630
B124721,Abbott Laboratories (NYSE:ABT),NYSE:ABT,IQ247483,3845
B138048,AbbVie Inc. (NYSE:ABBV),NYSE:ABBV,IQ141885706,2836
B105245,"Abiomed, Inc. (NasdaqGS:ABMD)",NasdaqGS:ABMD,IQ247589,3841
B141648,Accenture plc (NYSE:ACN),NYSE:ACN,IQ972190,8742
B132030,"Activision Blizzard, Inc. (NasdaqGS:ATVI)",NasdaqGS:ATVI,IQ4222231,7372
B131697,Adobe Inc. (NasdaqGS:ADBE),NasdaqGS:ADBE,IQ24321,7370
B141802,"Advance Auto Parts, Inc. (NYSE:AAP)",NYSE:AAP,IQ24333,5531
B176178,"Advanced Micro Devices, Inc. (NasdaqGS:AMD)",NasdaqGS:AMD,IQ168864,3674
B130197,Aflac Incorporated (NYSE:AFL),NYSE:AFL,IQ250178,6321
B131918,"Agilent Technologies, Inc. (NYSE:A)",NYSE:A,IQ154924,3826
B131101,"Air Products and Chemicals, Inc. (NYSE:APD)",NYSE:APD,IQ248356,2810
B137750,"Akamai Technologies, Inc. (NasdaqGS:AKAM)",NasdaqGS:AKAM,IQ24522,7370
B129765,"Alaska Air Group, Inc. (NYSE:ALK)",NYSE:ALK,IQ248501,4512
B144354,Albemarle Corporation (NYSE:ALB),NYSE:ALB,IQ18671,2810
B136436,"Alexandria Real Estate Equities, Inc. (NYSE:ARE)",NYSE:ARE,IQ365138,6798
B171829,"Alexion Pharmaceuticals, Inc. (NasdaqGS:ALXN)",NasdaqGS:ALXN,IQ347983,2836
B119353,"Align Technology, Inc. (NasdaqGS:ALGN)",NasdaqGS:ALGN,IQ24568,3843
B143910,Allegion plc (NYSE:ALLE),NYSE:ALLE,IQ241782379,3420
B123410,Alliant Energy Corporation (NasdaqGS:LNT),NasdaqGS:LNT,IQ312949,4931
B134182,Alphabet Inc. (NasdaqGS:GOOG.L),NasdaqGS:GOOG.L,IQ29096,7370
B130346,"Altria Group, Inc. (NYSE:MO)",NYSE:MO,IQ296308,2111
B132813,"Amazon.com, Inc. (NasdaqGS:AMZN)",NasdaqGS:AMZN,IQ18749,5961
B139335,Amcor plc (ASX:AMC),ASX:AMC,IQ401715,2670
B141209,Ameren Corporation (NYSE:AEE),NYSE:AEE,IQ373264,4931
B141094,American Airlines Group Inc. (NasdaqGS:AAL),NasdaqGS:AAL,IQ168569,4512
B144692,"American Electric Power Company, Inc. (NasdaqGS:AEP)",NasdaqGS:AEP,IQ135470,4911
B144067,American Express Company (NYSE:AXP),NYSE:AXP,IQ92001,6141
B142460,"American International Group, Inc. (NYSE:AIG)",NYSE:AIG,IQ250388,6331
B140707,American Tower Corporation (REIT) (NYSE:AMT),NYSE:AMT,IQ24766,6798
B138438,"American Water Works Company, Inc. (NYSE:AWK)",NYSE:AWK,IQ250885,4941
B118730,"Ameriprise Financial, Inc. (NYSE:AMP)",NYSE:AMP,IQ4165019,6211
B132448,AmerisourceBergen Corporation (NYSE:ABC),NYSE:ABC,IQ24809,5122
B113247,"AMETEK, Inc. (NYSE:AME)",NYSE:AME,IQ31860,3823
B137868,Amgen Inc. (NasdaqGS:AMGN),NasdaqGS:AMGN,IQ24816,2836
B132455,Amphenol Corporation (NYSE:APH),NYSE:APH,IQ24827,3678
B131074,"Analog Devices, Inc. (NasdaqGS:ADI)",NasdaqGS:ADI,IQ251411,3674
B137862,"ANSYS, Inc. (NasdaqGS:ANSS)",NasdaqGS:ANSS,IQ24893,7372
B131774,"Anthem, Inc. (NYSE:ANTM)",NYSE:ANTM,IQ160077,6324
B134832,Aon Plc (NYSE:AON),NYSE:AON,IQ119853,6411
B131914,Apache Corporation (NasdaqGS:APA),NasdaqGS:APA,IQ169838,1311
B135305,Apartment Investment and Management Company (NYSE:AIV),NYSE:AIV,IQ336458,6798
B123670,Apple Inc. (NasdaqGS:AAPL),NasdaqGS:AAPL,IQ24937,3663
B131205,"Applied Materials, Inc. (NasdaqGS:AMAT)",NasdaqGS:AMAT,IQ251230,3559
B132442,Aptiv PLC (NYSE:APTV),NYSE:APTV,IQ59502420,3714
